query_id,method,P@5,R@5,NDCG@5,P@10,R@10,NDCG@10,P@20,R@20,NDCG@20,MRR,AP
7526f88d4ee7a380fecd05c1f92208ad94605cec,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.09550669086270785,0.0625,0.015625
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
5f98a36570d428d510e9de699b97f4e2c63d7980,LSA,0.4,0.4,0.27727342735504823,0.3,0.6,0.384266559722312,0.25,1.0,0.560207751817396,0.25,0.33655080213903743
dd2393f444aa875a341ddf32249381f6d1cd36b8,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
929a82670f8bb4e9d38992e2b909e3ba80f67698,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a1ac7280e697e87aa9bfe6010a63d023944c792,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.1,0.4,0.17525597411411084,0.1,0.04
6cdbbced12bff53bcbdde3cdb6d20b4bd02a9d6c,LSA,0.4,0.4,0.5531464700081437,0.2,0.4,0.5531464700081437,0.1,0.4,0.5531464700081437,1.0,0.4
012e396b02aa584cb74a65ae14af355e7c897858,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51236676c3bba877d82c31b393db1af4846527ac,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
471f97da7975bad68f142980e0dd7dc753388f2c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08133484538841967,0.058823529411764705,0.011764705882352941
81da438cb67600f6cb2920021e2327bb4c1d482d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de6411cb46cf889ba279ffc1a704168d75aae0b1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4fb07b6ff97ebfb80a7c18b0c55ebd32db84cd54,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.3347975674340217,0.15,0.6,0.4238778376522561,0.5,0.2128205128205128
304899db87ea51fa65eb562ecc918cb2ebeb41ee,LSA,0.2,0.2,0.3391602052736161,0.3,0.6,0.5502528928628452,0.2,0.8,0.6315877382512648,1.0,0.3642016806722689
a65e6a974212ed28133c2fe1e3b97a18dbc40cb6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124c0c016c8b938139afeb40d011070e3604268e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804840bb733a459d01db7c4e72aeb5373b48da99,LSA,0.4,0.4,0.36005461457723403,0.4,0.8,0.5650870327758549,0.2,0.8,0.5650870327758549,0.5,0.355
c2ea4bf0282b9b39a6ba773581332bb0587ec4ab,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07984133538066794,0.05555555555555555,0.01111111111111111
03d23160e7066e5adab0d55779287e3c4982b9d5,LSA,0.2,0.25,0.24630238874073,0.1,0.25,0.24630238874073,0.05,0.25,0.24630238874073,0.5,0.125
314d65679c866483277fcc209ad89e7abab20126,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
7445178858159988f2b17aa21376e13767fce5a6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a343313042b654c7d85313de3d88486a1d0e9de,LSA,0.4,0.5,0.36331756126716835,0.3,0.75,0.4864687556375333,0.15,0.75,0.4864687556375333,0.3333333333333333,0.3020833333333333
a6cc38100e4e5a679d920f2fe427d604557b6237,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349099074825c262b3f7c150ac8d470aabcebada,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.2,0.8,0.5925510489653892,1.0,0.3153280542986425
033897d56c7cf4f084dec1fad072f1a6aca65c6e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb3d1b885bfa800badfd79c6921a07d01491aedb,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
ea41155338edfcbf2891dbfc58698c34b03da068,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d27272027cd84341070fd4b7eb7e03dcb514d93f,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.1,0.4,0.1926456325380214,0.1,0.05636363636363637
963eddddb0bc779ea1c7513e8cedd396882e3589,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a19ec034e56bc7ff81240a1e4530f608fc262a96,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901a4c9388b3cb9d30edc3e4a7ea7efb0b4e228b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280c96ea1644257069e16660a6a3a3a53f25858e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07847428227110642,0.05263157894736842,0.010526315789473684
25ffe3b737f0e5c3335918ba1b3ada43888d3885,LSA,0.4,0.4,0.34519134224686937,0.3,0.6,0.4660026449463635,0.15,0.6,0.4660026449463635,0.5,0.27999999999999997
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
62abbb01f6b7d15b671551824f87931be409b2c2,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.41637689355637,1.0,0.22000000000000003
af150ba3e05387a5279ea8e23d1de0b50953278e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c6e446d78d05c74bad63cf23997c595eebbe6113,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.4412576003965278,0.1,0.4,0.4412576003965278,1.0,0.24444444444444446
b8eea99bb5345329ea058072133f568f7bdd27bd,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
51ee97313309157219412b6f5dfb314682b33992,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.3347975674340217,0.2,0.8,0.49624757779024725,0.5,0.2462719298245614
d1e61c73c8834acb63811d2e2bd9e6c4076b6a20,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1b9cd88157205f2669b1fc2788d947e9a09d08a,LSA,0.4,0.4,0.48522855511632257,0.2,0.4,0.48522855511632257,0.1,0.4,0.48522855511632257,1.0,0.3
546b3592f59b3445ef12fba506b729c832198c33,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
7aa39159fa794181ee07e4c6aab3990f358d08f1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.1862603746349973,0.09090909090909091,0.051515151515151514
20704643278111342011c702aedf66c04a2c8e63,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.1,0.4,0.2328791260786328,0.25,0.07857142857142857
79729be88ecf76e5e964ffb25e8bc3b396feacb4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27fb7f79c74af0de19b3a9691268f9ca32bdda82,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
7d4c8427e3bdc307e8da6cf53110aafb78f47a8a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1ac90b17d79e2053ca77808bcf87bcd9c1fddd1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f16572861bf59950894f35aa896e4485868545e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e76f37bc17b1b9f2fb4b5296c7282787729523a2,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.15,0.6,0.3027004408213427,0.2,0.10666666666666666
44872f2260ae42c162c2e8ed428c852f5e05fa24,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f9bacfc21069a07bf3135cb0e94d83014933260,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b47402a9a68f23b548ae6e0349700ea651b7a373,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e35c927c29d431812768f1ad7c4d6e35f0227b6,LSA,0.4,0.4,0.3156484524795145,0.2,0.4,0.3156484524795145,0.1,0.4,0.3156484524795145,0.3333333333333333,0.16666666666666666
4c37a3aa3a27bfb6fa73226e14ded88585cad97c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9601f6f29b1b34eaee73071de615995a5a8c5d5b,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
76c452b8934051aef5e91ea66db21d6749f1086c,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.05,0.2,0.11305340175787204,0.14285714285714285,0.02857142857142857
c81243651340f396c9100e86352cb43933307be9,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
6d1a69023e48422b25202a5ad823d12975291666,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09165402792833294,0.08333333333333333,0.016666666666666666
83718b398b9938b433e67376d1c95098a7f8812a,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
19cd76e349c5a2abdbcd0e741dc00b049591e7d3,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
30ef88ee401f70cf43b330b475d30f7f5e722630,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
d2df6969b185a4017048f996d0e7cd1859c24e67,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
58d105a565d27bd23443d257e36543ff7c40d167,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03bd09f62445ee68095f20000342c1c76b57d7c9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
027e7780dbda48d99f3654e77b4a63063224950e,LSA,0.4,0.4,0.4703652827859579,0.2,0.4,0.4703652827859579,0.2,0.8,0.6463064748810419,1.0,0.3816042780748663
bfa86c945787324220dc59a34fe5a242af1ea068,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08133484538841967,0.058823529411764705,0.011764705882352941
6affd37b83d4fca0d0e54e5d75433a74cb142671,LSA,0.0,0.0,0.0,0.2,0.4,0.2188505885308512,0.1,0.4,0.2188505885308512,0.16666666666666666,0.07333333333333333
52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45191391555865feed98e04dde63358dd1111839,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.419001540654284,1.0,0.22222222222222224
43d547304f9cb0ff192e97c411f4ded9ddc01b5c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a1de1dab15d6ebbac429af9682fcc160beacc74,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134105faa6a16969fede23d16f0c0df129c5888,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
3aba958809c43b0af8df66e5338d9310549eeb58,LSA,0.6,0.6,0.4912596920895758,0.3,0.6,0.4912596920895758,0.2,0.8,0.5725945374779955,0.5,0.36705882352941177
0a149bfc3080902dab96a0bfdfe1d4ab2ec0cc2a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
d212691257354c201a32729b997ede447e498640,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d24ef1f8c2c9bfbd2bd552b1ba516e4147cf6423,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.2,0.8,0.46159337951871854,0.5,0.20861111111111114
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
038ee3d9e0a739752f4a270548ab8c97ed024633,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8cc8ad35f409ca0c008d4ba0c666dc295348d7c1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25dbf9b12475454585d5050c5cf446e1c4f6dd27,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
030ff7012b92b805a60976f8dbd6a08c1cecebe6,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
a3240d1ce2fcaf412f4b5d1562ddfa687061036b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb93fdae023ee2978e82f47c1c069b973046ef1e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08133484538841967,0.058823529411764705,0.011764705882352941
50d388989d9b25754ef9dc5663e85eaf64a17d24,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a03ae676aa270645a5b30dc6514409a3fc4fdecc,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435a709ae1d1b0bbdcacbd3965a05d56c14e752c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f1f12015d55c51764be27df92de175d2de8ee0d,LSA,0.0,0.0,0.0,0.2,0.4,0.21109268758922906,0.1,0.4,0.21109268758922906,0.14285714285714285,0.06857142857142857
a8a4cf29c7483f5eed5aa808df2225661506e1b4,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
81efd70fcc216b6528d48efa758671d9862b21c3,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.42213593335873517,1.0,0.225
18398d9c9224d5c0dadf22dbf1c21c11de8705b7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd5f1f443d40e6e91dc99798ec88922220e4b364,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.05,0.2,0.11305340175787204,0.14285714285714285,0.02857142857142857
823b646805304b213779149e968cdc081909b651,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bfd50521466808d022940fbcfe09e1835ae97822,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e894b5dc37f7bf983eca17e869615d16398d47d,LSA,0.2,0.2,0.13120507751234178,0.2,0.4,0.2442584792702138,0.2,0.8,0.4305188539052111,0.2,0.21835497835497836
2a9b398d358cf04dc608a298d36d305659e8f607,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.29039140533630226,0.1,0.4,0.29039140533630226,0.3333333333333333,0.13333333333333333
785e957937b1d0de27c39c916e74aa02220cc27e,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.41637689355637,1.0,0.22000000000000003
1e1c56608f9dca5281bd79c7dfbfb058aab25472,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313b369196df6026a97016327f8e4eebaf1a0176,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.45221360703148816,0.1,0.4,0.45221360703148816,1.0,0.2571428571428571
d26e891f388cbff3cadf498c4df54b735d31ffb7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4fa89f6ffef921580718222c55fa17973a7c366d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9583ce13282029bda54a7907cb5547046cf7d2a8,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
d7c0189c35a3ee56b13b0488f925df1152a8cfd4,LSA,0.2,0.2,0.16958010263680806,0.3,0.6,0.39738453770356597,0.15,0.6,0.39738453770356597,0.3333333333333333,0.20833333333333331
46fe01be6684b2c6d04298f0e40589eff560af2b,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.15,0.6,0.28343721161400076,0.125,0.09833333333333333
f5e690c7aca37f32f0f04ff3ccfab09e210fd89b,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
9a5fa5e9c10dc40e20610795bad44e7e00391c1f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07984133538066794,0.05555555555555555,0.01111111111111111
472ebd8bc3808530274a49804b38e321cc5b4065,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
600994f3d8caad52145cc65bf1bfcd883b74a813,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41b61cca52de9db6dcd6f36700cd0420cc7cd024,LSA,0.4,0.4,0.5531464700081437,0.2,0.4,0.5531464700081437,0.1,0.4,0.5531464700081437,1.0,0.4
c62c07de196e95eaaf614fb150a4fa4ce49588b4,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
8562ce6da684928836a19277bcdbbca9bb8c27fe,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
8c251765799bb3a2ce7b42fe94805fa008d3b48e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191e9300845097e1e8eb9696db458efc968baee1,LSA,0.0,0.0,0.0,0.2,0.4,0.22290869782240583,0.15,0.6,0.30588442590752485,0.16666666666666666,0.11527777777777777
92ec85037f5e195c8aa184534a59b356c6ef7599,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3713243ded59fd9b0a4428bd101616bad7393311,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d5aca71c0513f0c1669304634a85499ca19d2643,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.75,0.27584238447664083,0.058823529411764705,0.08195734434124527
0cf7f818b313a7a16bb33960c6322199a2441e06,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
1fdec82c846cb843a496e5edfec72787f34d308a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53115fffaa36c99a45fb7741fa74d66aa4fb8517,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f254f031bd7c68a56cfff922f8a0665768994ef2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78ed1c69f4f5f5b56cbb9432ee06a2cf71d162e2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d68359c196ed7316b928b9dbeabe556cddbb2427,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09b349399b8b696d365185ee3896dfae77af8ac5,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
d6127837199a496f1e67f649c21dcb8ec7441e7b,LSA,0.0,0.0,0.0,0.2,0.4,0.227804435066758,0.15,0.6,0.3050211233495118,0.16666666666666666,0.11333333333333333
03725753e46ee9b13cbdfa78c9b62700d4cc2956,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e161535a799a2693d94b0497d7045b0518a10bef,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.1,0.4,0.30859261144119193,0.5,0.13636363636363638
e9c313fb4cfb8e31cd5ab80ef692dd30f27b70bf,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1b7db8ad49f94da9b90db89bede5f27644bb9911,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a48dd7c54b251b4eab96488124e6964ed16c1c7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de1505819e145b5c22a6e09002510413019f7228,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.32097939710179135,0.1,0.4,0.32097939710179135,0.5,0.15
2a65434d43ffa6554eaf14b728780919ad4f33eb,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
580836f616cbba088996643634363a85e91cccee,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07984133538066794,0.05555555555555555,0.01111111111111111
9759c425008506dac507ed26057febd9cab822b8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c1327754c921e848bf2d0ff6ea6828e29680e3,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c85d46a94768bdcf7ffcb844b47c5b8e8e8234a3,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09165402792833294,0.08333333333333333,0.016666666666666666
da803152928a3b98ef21a81a6675e7b51852510e,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
41e5ed6744f1c901a55ee68ea8235d3340e32528,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562e275ff6615d3b59bac857fba6dc66a8d4a59c,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
b158953a73fc7f023e16b430150968b6f237c806,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
109cc0e1b5cbf8f4e329f93060032db46de72bd8,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.1,0.4,0.19784345307627604,0.14285714285714285,0.05523809523809524
46c87eae824a442323147a845e285167f283dd08,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
1f157f2b144528924eec46d9316bd5517352b89a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1bf06b2bbf53089180fd3676720d80cbaed5975d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
ccdc79b2aec687beef2cd3526cf47dd79b9ec220,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.17846480416425928,0.08333333333333333,0.04523809523809523
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8,LSA,0.2,0.25,0.19519002499605084,0.1,0.25,0.19519002499605084,0.05,0.25,0.19519002499605084,0.3333333333333333,0.08333333333333333
bdd6b6635cf5861fc9d914a6d2938fcb2daea7ef,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
31d33747d8fff0b7a0c40dcf9944015af9a15b1a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd7c3ed5a06c461b259694376820dcfcfbe94a9,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.1,0.4,0.1834322405113313,0.1111111111111111,0.0457516339869281
fe4cfc7df897c632311ed0165e66ff9932865e5f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74ff6bd7f70bb2fe17016ded5104614c001f0cef,LSA,0.2,0.25,0.15101961822780524,0.1,0.25,0.15101961822780524,0.05,0.25,0.15101961822780524,0.2,0.05
2c9466f3849cc3b25eb00db90d146cd0c26bdef4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1d9393ad3665996ea0a6a0125b408ada34c37a54,LSA,0.4,0.4,0.38356636737133565,0.3,0.6,0.4856637624942473,0.2,0.8,0.5655050978749152,0.5,0.3444444444444444
cf9d4048d39c63d96433b6f45fb6a951b0308607,LSA,0.4,0.4,0.27727342735504823,0.2,0.4,0.27727342735504823,0.15,0.6,0.3544901156378021,0.25,0.16
16b3f9790d37035faf5837ac68661c6df13a9dcb,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10eeeca03909bd44af5a5b5791e1b1ef36ff5c9e,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.15,0.6,0.29897085691586484,0.2,0.10416666666666667
6097c33a382c62a44379926ee96b23b51dba49c4,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.32097939710179135,0.1,0.4,0.32097939710179135,0.5,0.15
128a0612e9b1bdec9de606e3a9c1afcd8170f0f2,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
071961fc3d61b893c12f07abfa2906859152e3a9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52c036ba3ba46eadc146ad8e326eeb0c8acd1550,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
8cb5835c4b4e042238304bfe7b0d96456714638a,LSA,0.6,0.6,0.7227265726449519,0.4,0.8,0.8357799744028239,0.2,0.8,0.8357799744028239,1.0,0.7142857142857142
40c3f90f0abf842ee6f6009c414fde4f86b82005,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
